station,day,hour,riders
Union St (R),Tuesday,12,395.719325
Union St (R),Tuesday,13,437.34580833333325
Union St (R),Tuesday,14,586.4829083333334
Union St (R),Tuesday,15,851.4690750000001
Union St (R),Tuesday,16,894.7883750000001
Union St (R),Tuesday,17,1265.6423083333332
Union St (R),Tuesday,18,983.5480166666667
Union St (R),Tuesday,19,574.6266083333334
Union St (R),Tuesday,2,8.423991666666666
Union St (R),Tuesday,20,417.72364166666665
Union St (R),Tuesday,21,371.09045000000003
Union St (R),Tuesday,22,254.4013
Union St (R),Tuesday,23,121.234625
Union St (R),Tuesday,3,8.217941666666666
Union St (R),Tuesday,4,38.462941666666666
Union St (R),Tuesday,5,325.4232416666667
Union St (R),Tuesday,6,419.4804916666667
Union St (R),Tuesday,7,796.1658750000001
Union St (R),Tuesday,8,1147.7805583333334
Union St (R),Tuesday,9,667.3686416666666
Union St (R),Wednesday,0,42.25355
Union St (R),Wednesday,1,16.550224999999998
Union St (R),Wednesday,10,419.525
Union St (R),Wednesday,11,387.7011666666666
Union St (R),Wednesday,12,406.54994999999997
Union St (R),Wednesday,13,459.132625
Union St (R),Wednesday,14,610.3571583333335
Union St (R),Wednesday,15,858.5366833333333
Union St (R),Wednesday,16,914.2947833333333
Union St (R),Wednesday,17,1263.8262333333332
Union St (R),Wednesday,18,978.1245499999999
Union St (R),Wednesday,19,587.3425583333333
Union St (R),Wednesday,2,9.578850000000001
Union St (R),Wednesday,20,441.2661
Union St (R),Wednesday,21,384.52605833333325
Union St (R),Wednesday,22,290.89035
Union St (R),Wednesday,23,133.273975
Union St (R),Wednesday,3,9.753891666666668
Union St (R),Wednesday,4,36.024883333333335
Union St (R),Wednesday,5,320.77651666666674
Union St (R),Wednesday,6,420.00485000000003
Union St (R),Wednesday,7,813.7197666666666
Union St (R),Wednesday,8,1134.35235
Union St (R),Wednesday,9,687.95085
"Utica Av (A,C)",Friday,0,157.69085
"Utica Av (A,C)",Friday,1,62.6952
"Utica Av (A,C)",Friday,10,678.2366000000001
"Utica Av (A,C)",Friday,11,684.3391083333333
"Utica Av (A,C)",Friday,12,743.5849583333334
"Utica Av (A,C)",Friday,13,835.8806916666668
"Utica Av (A,C)",Friday,14,998.2176083333334
"Utica Av (A,C)",Friday,15,1205.8305916666666
"Utica Av (A,C)",Friday,16,1325.8473916666667
"Utica Av (A,C)",Friday,17,1459.1997666666666
"Utica Av (A,C)",Friday,18,1234.8188666666667
"Utica Av (A,C)",Friday,19,912.872575
"Utica Av (A,C)",Friday,2,42.848525
"Utica Av (A,C)",Friday,20,726.2276333333334
"Utica Av (A,C)",Friday,21,620.1311916666666
"Utica Av (A,C)",Friday,22,524.3942416666667
"Utica Av (A,C)",Friday,23,378.237125
"Utica Av (A,C)",Friday,3,42.9974
"Utica Av (A,C)",Friday,4,94.49696666666667
"Utica Av (A,C)",Friday,5,268.46590000000003
"Utica Av (A,C)",Friday,6,675.2335166666667
"Utica Av (A,C)",Friday,7,1222.9167333333335
"Utica Av (A,C)",Friday,8,1373.0647749999998
"Utica Av (A,C)",Friday,9,907.479975
"Utica Av (A,C)",Monday,0,114.824475
"Utica Av (A,C)",Monday,1,56.242324999999994
"Utica Av (A,C)",Monday,10,654.28
"Utica Av (A,C)",Monday,11,611.070525
"Utica Av (A,C)",Monday,12,647.7646833333332
"Utica Av (A,C)",Monday,13,754.912975
"Utica Av (A,C)",Monday,14,875.1127416666666
"Utica Av (A,C)",Monday,15,1096.4379166666668
"Utica Av (A,C)",Monday,16,1281.1284833333332
"Utica Av (A,C)",Monday,17,1506.5763083333331
"Utica Av (A,C)",Monday,18,1206.3309249999998
"Utica Av (A,C)",Monday,19,816.2797333333334
"Utica Av (A,C)",Monday,2,32.347541666666665
"Utica Av (A,C)",Monday,20,621.6837083333334
"Utica Av (A,C)",Monday,21,502.39919999999995
"Utica Av (A,C)",Monday,22,374.99437500000005
"Utica Av (A,C)",Monday,23,249.72619166666667
"Utica Av (A,C)",Monday,3,38.71740833333333
"Utica Av (A,C)",Monday,4,96.19640833333334
"Utica Av (A,C)",Monday,5,258.7885333333333
"Utica Av (A,C)",Monday,6,675.3692166666666
"Utica Av (A,C)",Monday,7,1251.473
"Utica Av (A,C)",Monday,8,1499.1875749999997
"Utica Av (A,C)",Monday,9,955.1261916666666
"Utica Av (A,C)",Saturday,0,233.19458333333333
"Utica Av (A,C)",Saturday,1,108.702725
"Utica Av (A,C)",Saturday,10,603.5728583333332
"Utica Av (A,C)",Saturday,11,671.1851
"Utica Av (A,C)",Saturday,12,749.947
"Utica Av (A,C)",Saturday,13,779.5408083333333
"Utica Av (A,C)",Saturday,14,826.8464916666667
"Utica Av (A,C)",Saturday,15,854.2925083333334
"Utica Av (A,C)",Saturday,16,860.7767666666666
"Utica Av (A,C)",Saturday,17,836.3169416666666
"Utica Av (A,C)",Saturday,18,810.2562416666667
"Utica Av (A,C)",Saturday,19,705.2941833333334
"Utica Av (A,C)",Saturday,2,62.14505
"Utica Av (A,C)",Saturday,20,589.4496499999999
"Utica Av (A,C)",Saturday,21,502.08753333333334
"Utica Av (A,C)",Saturday,22,464.138775
"Utica Av (A,C)",Saturday,23,341.20689166666665
"Utica Av (A,C)",Saturday,3,45.50928333333333
"Utica Av (A,C)",Saturday,4,58.146816666666666
"Utica Av (A,C)",Saturday,5,121.11024166666667
"Utica Av (A,C)",Saturday,6,286.59457499999996
"Utica Av (A,C)",Saturday,7,424.95925
"Utica Av (A,C)",Saturday,8,523.9537916666666
"Utica Av (A,C)",Saturday,9,558.5425083333333
"Utica Av (A,C)",Sunday,0,219.20455833333335
"Utica Av (A,C)",Sunday,1,107.33420833333334
"Utica Av (A,C)",Sunday,10,538.8700833333334
"Utica Av (A,C)",Sunday,11,591.2598666666668
"Utica Av (A,C)",Sunday,12,645.9403416666668
"Utica Av (A,C)",Sunday,13,708.0316083333335
"Utica Av (A,C)",Sunday,14,728.7872833333334
"Utica Av (A,C)",Sunday,15,727.0530833333332
"Utica Av (A,C)",Sunday,16,707.3598083333334
"Utica Av (A,C)",Sunday,17,693.0761333333332
"Utica Av (A,C)",Sunday,18,646.6756166666665
"Utica Av (A,C)",Sunday,19,532.7958583333334
"Utica Av (A,C)",Sunday,2,61.45138333333334
"Utica Av (A,C)",Sunday,20,454.4804083333333
"Utica Av (A,C)",Sunday,21,379.830025
"Utica Av (A,C)",Sunday,22,312.44314166666663
"Utica Av (A,C)",Sunday,23,208.953325
"Utica Av (A,C)",Sunday,3,44.852558333333334
"Utica Av (A,C)",Sunday,4,52.176175
"Utica Av (A,C)",Sunday,5,103.52597499999999
"Utica Av (A,C)",Sunday,6,204.94230000000002
"Utica Av (A,C)",Sunday,7,326.61239166666667
"Utica Av (A,C)",Sunday,8,405.80352500000004
"Utica Av (A,C)",Sunday,9,472.278625
"Utica Av (A,C)",Thursday,0,141.84445833333334
"Utica Av (A,C)",Thursday,1,53.592483333333334
"Utica Av (A,C)",Thursday,10,721.77735
"Utica Av (A,C)",Thursday,11,667.4405833333333
"Utica Av (A,C)",Thursday,12,681.5989999999999
"Utica Av (A,C)",Thursday,13,777.4215083333333
"Utica Av (A,C)",Thursday,14,937.7203916666667
"Utica Av (A,C)",Thursday,15,1171.9109416666665
"Utica Av (A,C)",Thursday,16,1363.570025
"Utica Av (A,C)",Thursday,17,1676.1931
"Utica Av (A,C)",Thursday,18,1373.4482166666667
"Utica Av (A,C)",Thursday,19,948.7361333333334
"Utica Av (A,C)",Thursday,2,35.55392500000001
"Utica Av (A,C)",Thursday,20,740.6131249999999
"Utica Av (A,C)",Thursday,21,615.7278083333333
"Utica Av (A,C)",Thursday,22,487.23877500000003
"Utica Av (A,C)",Thursday,23,306.4007083333333
"Utica Av (A,C)",Thursday,3,39.299391666666665
"Utica Av (A,C)",Thursday,4,103.5738
"Utica Av (A,C)",Thursday,5,274.59041666666667
"Utica Av (A,C)",Thursday,6,726.031975
"Utica Av (A,C)",Thursday,7,1391.1783
"Utica Av (A,C)",Thursday,8,1750.9882583333335
"Utica Av (A,C)",Thursday,9,1132.8145916666667
"Utica Av (A,C)",Tuesday,0,126.37898333333334
"Utica Av (A,C)",Tuesday,1,51.02540833333334
"Utica Av (A,C)",Tuesday,10,715.3930750000001
"Utica Av (A,C)",Tuesday,11,637.672375
"Utica Av (A,C)",Tuesday,12,654.604975
"Utica Av (A,C)",Tuesday,13,771.1796833333333
"Utica Av (A,C)",Tuesday,14,913.5121166666667
"Utica Av (A,C)",Tuesday,15,1157.9637083333332
"Utica Av (A,C)",Tuesday,16,1387.9342000000001
"Utica Av (A,C)",Tuesday,17,1736.8780500000003
"Utica Av (A,C)",Tuesday,18,1372.5598083333334
"Utica Av (A,C)",Tuesday,19,913.4451166666668
"Utica Av (A,C)",Tuesday,2,32.482083333333335
"Utica Av (A,C)",Tuesday,20,701.738675
"Utica Av (A,C)",Tuesday,21,581.1617333333334
"Utica Av (A,C)",Tuesday,22,440.62025833333337
"Utica Av (A,C)",Tuesday,23,270.61659999999995
"Utica Av (A,C)",Tuesday,3,42.23509166666666
"Utica Av (A,C)",Tuesday,4,105.15258333333333
"Utica Av (A,C)",Tuesday,5,286.974375
"Utica Av (A,C)",Tuesday,6,763.6793166666666
"Utica Av (A,C)",Tuesday,7,1430.708725
"Utica Av (A,C)",Tuesday,8,1822.588316666667
"Utica Av (A,C)",Tuesday,9,1126.5293333333332
"Utica Av (A,C)",Wednesday,0,132.36908333333332
"Utica Av (A,C)",Wednesday,1,51.69255833333334
"Utica Av (A,C)",Wednesday,10,741.5513166666666
"Utica Av (A,C)",Wednesday,11,655.1518916666666
"Utica Av (A,C)",Wednesday,12,686.9613166666667
"Utica Av (A,C)",Wednesday,13,792.2961
"Utica Av (A,C)",Wednesday,14,938.0259
"Utica Av (A,C)",Wednesday,15,1165.9615666666666
"Utica Av (A,C)",Wednesday,16,1406.2177749999998
"Utica Av (A,C)",Wednesday,17,1723.0325416666667
"Utica Av (A,C)",Wednesday,18,1385.5223583333334
"Utica Av (A,C)",Wednesday,19,926.91975
"Utica Av (A,C)",Wednesday,2,34.18706666666667
"Utica Av (A,C)",Wednesday,20,712.9320500000001
"Utica Av (A,C)",Wednesday,21,584.2625583333333
"Utica Av (A,C)",Wednesday,22,456.97119166666664
"Utica Av (A,C)",Wednesday,23,288.1434583333333
"Utica Av (A,C)",Wednesday,3,42.0393
"Utica Av (A,C)",Wednesday,4,105.57798333333332
"Utica Av (A,C)",Wednesday,5,278.4754666666667
"Utica Av (A,C)",Wednesday,6,757.2009833333334
"Utica Av (A,C)",Wednesday,7,1448.0181083333334
"Utica Av (A,C)",Wednesday,8,1853.684233333333
"Utica Av (A,C)",Wednesday,9,1150.7692333333334
Van Cortlandt Park-242 St (1),Friday,0,51.289316666666664
Van Cortlandt Park-242 St (1),Friday,1,21.756991666666668
Van Cortlandt Park-242 St (1),Friday,10,289.62679166666663
Van Cortlandt Park-242 St (1),Friday,11,290.41175000000004
Van Cortlandt Park-242 St (1),Friday,12,328.91853333333336
Van Cortlandt Park-242 St (1),Friday,13,385.40780000000007
Van Cortlandt Park-242 St (1),Friday,14,577.580875
Van Cortlandt Park-242 St (1),Friday,15,762.3317833333333
Van Cortlandt Park-242 St (1),Friday,16,771.4200250000001
Van Cortlandt Park-242 St (1),Friday,17,695.9825833333332
Van Cortlandt Park-242 St (1),Friday,18,492.0330083333333
Van Cortlandt Park-242 St (1),Friday,19,333.68220833333334
Van Cortlandt Park-242 St (1),Friday,2,15.636225
Van Cortlandt Park-242 St (1),Friday,20,244.74259166666664
Van Cortlandt Park-242 St (1),Friday,21,225.8981833333333
Van Cortlandt Park-242 St (1),Friday,22,160.7919916666667
Van Cortlandt Park-242 St (1),Friday,23,110.14206666666666
Van Cortlandt Park-242 St (1),Friday,3,19.901291666666665
Van Cortlandt Park-242 St (1),Friday,4,73.28207499999999
Van Cortlandt Park-242 St (1),Friday,5,329.38535
Van Cortlandt Park-242 St (1),Friday,6,587.7145083333332
Van Cortlandt Park-242 St (1),Friday,7,899.5124333333332
Van Cortlandt Park-242 St (1),Friday,8,630.8029833333334
Van Cortlandt Park-242 St (1),Friday,9,380.107125
Van Cortlandt Park-242 St (1),Monday,0,34.806783333333335
Van Cortlandt Park-242 St (1),Monday,1,14.864099999999997
Van Cortlandt Park-242 St (1),Monday,10,287.92555833333336
Van Cortlandt Park-242 St (1),Monday,11,275.6549583333333
Van Cortlandt Park-242 St (1),Monday,12,296.4695916666667
Van Cortlandt Park-242 St (1),Monday,13,364.06154166666664
Van Cortlandt Park-242 St (1),Monday,14,496.5328833333333
Van Cortlandt Park-242 St (1),Monday,15,710.6909916666667
Van Cortlandt Park-242 St (1),Monday,16,854.7675666666667
Van Cortlandt Park-242 St (1),Monday,17,782.3014666666667
Van Cortlandt Park-242 St (1),Monday,18,478.06415833333335
Van Cortlandt Park-242 St (1),Monday,19,296.3278
Van Cortlandt Park-242 St (1),Monday,2,11.654941666666666
Van Cortlandt Park-242 St (1),Monday,20,225.79485833333334
Van Cortlandt Park-242 St (1),Monday,21,186.83496666666667
Van Cortlandt Park-242 St (1),Monday,22,118.26125833333334
Van Cortlandt Park-242 St (1),Monday,23,85.18360000000001
Van Cortlandt Park-242 St (1),Monday,3,16.313341666666666
Van Cortlandt Park-242 St (1),Monday,4,72.44525
Van Cortlandt Park-242 St (1),Monday,5,318.0767166666667
Van Cortlandt Park-242 St (1),Monday,6,568.0952749999999
Van Cortlandt Park-242 St (1),Monday,7,913.6931583333335
Van Cortlandt Park-242 St (1),Monday,8,670.0190166666665
Van Cortlandt Park-242 St (1),Monday,9,380.9733416666666
Van Cortlandt Park-242 St (1),Saturday,0,60.6505
Van Cortlandt Park-242 St (1),Saturday,1,27.96136666666667
Van Cortlandt Park-242 St (1),Saturday,10,233.88488333333333
Van Cortlandt Park-242 St (1),Saturday,11,262.29375833333336
Van Cortlandt Park-242 St (1),Saturday,12,294.21779166666664
Van Cortlandt Park-242 St (1),Saturday,13,307.927725
Van Cortlandt Park-242 St (1),Saturday,14,318.7766833333334
Van Cortlandt Park-242 St (1),Saturday,15,346.36900833333334
Van Cortlandt Park-242 St (1),Saturday,16,356.96860000000004
Van Cortlandt Park-242 St (1),Saturday,17,338.606725
Van Cortlandt Park-242 St (1),Saturday,18,276.73784166666667
Van Cortlandt Park-242 St (1),Saturday,19,227.8568666666667
Van Cortlandt Park-242 St (1),Saturday,2,17.421833333333332
Van Cortlandt Park-242 St (1),Saturday,20,184.15134999999998
Van Cortlandt Park-242 St (1),Saturday,21,154.91577499999997
Van Cortlandt Park-242 St (1),Saturday,22,125.438625
Van Cortlandt Park-242 St (1),Saturday,23,96.12798333333335
Van Cortlandt Park-242 St (1),Saturday,3,14.881141666666666
Van Cortlandt Park-242 St (1),Saturday,4,34.2659
Van Cortlandt Park-242 St (1),Saturday,5,77.20388333333334
Van Cortlandt Park-242 St (1),Saturday,6,161.12235833333332
Van Cortlandt Park-242 St (1),Saturday,7,237.59050833333333
Van Cortlandt Park-242 St (1),Saturday,8,244.23542500000002
Van Cortlandt Park-242 St (1),Saturday,9,251.300225
Van Cortlandt Park-242 St (1),Sunday,0,51.712225000000004
Van Cortlandt Park-242 St (1),Sunday,1,24.473358333333334
Van Cortlandt Park-242 St (1),Sunday,10,196.76911666666666
Van Cortlandt Park-242 St (1),Sunday,11,216.87000833333332
Van Cortlandt Park-242 St (1),Sunday,12,235.51475
Van Cortlandt Park-242 St (1),Sunday,13,256.5243416666667
Van Cortlandt Park-242 St (1),Sunday,14,257.426575
Van Cortlandt Park-242 St (1),Sunday,15,283.46959166666664
Van Cortlandt Park-242 St (1),Sunday,16,300.52774999999997
Van Cortlandt Park-242 St (1),Sunday,17,273.67338333333333
Van Cortlandt Park-242 St (1),Sunday,18,222.30600833333335
Van Cortlandt Park-242 St (1),Sunday,19,179.76737500000002
Van Cortlandt Park-242 St (1),Sunday,2,17.081458333333334
Van Cortlandt Park-242 St (1),Sunday,20,143.57759166666668
Van Cortlandt Park-242 St (1),Sunday,21,122.61960833333333
Van Cortlandt Park-242 St (1),Sunday,22,89.92079999999999
Van Cortlandt Park-242 St (1),Sunday,23,67.39959999999999
Van Cortlandt Park-242 St (1),Sunday,3,12.951224999999999
Van Cortlandt Park-242 St (1),Sunday,4,25.169083333333333
Van Cortlandt Park-242 St (1),Sunday,5,54.0141
Van Cortlandt Park-242 St (1),Sunday,6,94.377625
Van Cortlandt Park-242 St (1),Sunday,7,148.17421666666667
Van Cortlandt Park-242 St (1),Sunday,8,170.16761666666667
Van Cortlandt Park-242 St (1),Sunday,9,225.6335416666667
Van Cortlandt Park-242 St (1),Thursday,0,43.681691666666666
Van Cortlandt Park-242 St (1),Thursday,1,16.947691666666667
Van Cortlandt Park-242 St (1),Thursday,10,248.97317499999997
Van Cortlandt Park-242 St (1),Thursday,11,248.734925
Van Cortlandt Park-242 St (1),Thursday,12,266.0583833333333
Van Cortlandt Park-242 St (1),Thursday,13,324.877075
Van Cortlandt Park-242 St (1),Thursday,14,539.2813333333334
Van Cortlandt Park-242 St (1),Thursday,15,748.2824499999999
Van Cortlandt Park-242 St (1),Thursday,16,900.7082666666665
Van Cortlandt Park-242 St (1),Thursday,17,860.0549416666665
Van Cortlandt Park-242 St (1),Thursday,18,572.7344499999999
Van Cortlandt Park-242 St (1),Thursday,19,346.3995166666667
Van Cortlandt Park-242 St (1),Thursday,2,14.091083333333334
Van Cortlandt Park-242 St (1),Thursday,20,262.4260916666667
Van Cortlandt Park-242 St (1),Thursday,21,199.48480833333332
Van Cortlandt Park-242 St (1),Thursday,22,142.42823333333334
Van Cortlandt Park-242 St (1),Thursday,23,98.17263333333334
Van Cortlandt Park-242 St (1),Thursday,3,18.971058333333332
Van Cortlandt Park-242 St (1),Thursday,4,75.25380000000001
Van Cortlandt Park-242 St (1),Thursday,5,336.5721833333333
Van Cortlandt Park-242 St (1),Thursday,6,629.0525333333335
Van Cortlandt Park-242 St (1),Thursday,7,994.6958666666668
Van Cortlandt Park-242 St (1),Thursday,8,748.2885333333334
Van Cortlandt Park-242 St (1),Thursday,9,404.09049166666665
Van Cortlandt Park-242 St (1),Tuesday,0,43.460141666666665
Van Cortlandt Park-242 St (1),Tuesday,1,16.471474999999998
Van Cortlandt Park-242 St (1),Tuesday,10,301.52869999999996
Van Cortlandt Park-242 St (1),Tuesday,11,287.15176666666673
Van Cortlandt Park-242 St (1),Tuesday,12,314.09054166666664
Van Cortlandt Park-242 St (1),Tuesday,13,378.1390666666666
Van Cortlandt Park-242 St (1),Tuesday,14,527.3591916666667
Van Cortlandt Park-242 St (1),Tuesday,15,780.6789833333332
Van Cortlandt Park-242 St (1),Tuesday,16,906.6363166666669
Van Cortlandt Park-242 St (1),Tuesday,17,884.4139500000001
Van Cortlandt Park-242 St (1),Tuesday,18,562.1347916666667
Van Cortlandt Park-242 St (1),Tuesday,19,334.2962416666667
Van Cortlandt Park-242 St (1),Tuesday,2,12.703866666666666
Van Cortlandt Park-242 St (1),Tuesday,20,255.46747499999998
Van Cortlandt Park-242 St (1),Tuesday,21,183.80549166666668
Van Cortlandt Park-242 St (1),Tuesday,22,133.47592500000002
Van Cortlandt Park-242 St (1),Tuesday,23,89.33567500000001
Van Cortlandt Park-242 St (1),Tuesday,3,16.95420833333333
Van Cortlandt Park-242 St (1),Tuesday,4,76.35083333333333
Van Cortlandt Park-242 St (1),Tuesday,5,357.32403333333326
Van Cortlandt Park-242 St (1),Tuesday,6,636.8917083333333
Van Cortlandt Park-242 St (1),Tuesday,7,1043.5042250000001
Van Cortlandt Park-242 St (1),Tuesday,8,784.5120166666667
Van Cortlandt Park-242 St (1),Tuesday,9,403.3100916666667
Van Cortlandt Park-242 St (1),Wednesday,0,46.33316666666667
Van Cortlandt Park-242 St (1),Wednesday,1,18.512633333333337
Van Cortlandt Park-242 St (1),Wednesday,10,296.48560833333335
Van Cortlandt Park-242 St (1),Wednesday,11,300.4376583333333
Van Cortlandt Park-242 St (1),Wednesday,12,321.30683333333343
Van Cortlandt Park-242 St (1),Wednesday,13,372.0181083333333
Van Cortlandt Park-242 St (1),Wednesday,14,553.5055416666667
Van Cortlandt Park-242 St (1),Wednesday,15,763.2168499999999
Van Cortlandt Park-242 St (1),Wednesday,16,921.825075
Van Cortlandt Park-242 St (1),Wednesday,17,861.1229249999999
Van Cortlandt Park-242 St (1),Wednesday,18,545.7070666666666
Van Cortlandt Park-242 St (1),Wednesday,19,331.97437499999995
Van Cortlandt Park-242 St (1),Wednesday,2,12.836108333333332
Van Cortlandt Park-242 St (1),Wednesday,20,250.64816666666664
Van Cortlandt Park-242 St (1),Wednesday,21,206.39145
Van Cortlandt Park-242 St (1),Wednesday,22,154.80655833333333
Van Cortlandt Park-242 St (1),Wednesday,23,100.06975
Van Cortlandt Park-242 St (1),Wednesday,3,15.788741666666667
Van Cortlandt Park-242 St (1),Wednesday,4,80.38456666666666
Van Cortlandt Park-242 St (1),Wednesday,5,349.83231666666666
Van Cortlandt Park-242 St (1),Wednesday,6,642.7036083333334
Van Cortlandt Park-242 St (1),Wednesday,7,1051.3511083333335
Van Cortlandt Park-242 St (1),Wednesday,8,788.2945166666666
Van Cortlandt Park-242 St (1),Wednesday,9,418.9707583333333
Van Siclen Av (3),Friday,0,28.384108333333334
Van Siclen Av (3),Friday,1,9.512683333333333
Van Siclen Av (3),Friday,10,111.758925
Van Siclen Av (3),Friday,11,110.01789166666666
Van Siclen Av (3),Friday,12,124.16971666666666
Van Siclen Av (3),Friday,13,140.348725
Van Siclen Av (3),Friday,14,183.4602
Van Siclen Av (3),Friday,15,218.76845833333334
Van Siclen Av (3),Friday,16,235.02189166666668
Van Siclen Av (3),Friday,17,216.16774166666667
Van Siclen Av (3),Friday,18,163.67456666666664
Van Siclen Av (3),Friday,19,133.20519999999996
Van Siclen Av (3),Friday,2,6.769575000000001
Van Siclen Av (3),Friday,20,106.94668333333334
Van Siclen Av (3),Friday,21,78.79024166666667
Van Siclen Av (3),Friday,22,62.89325833333333
Van Siclen Av (3),Friday,23,48.417375
Van Siclen Av (3),Friday,3,9.023291666666667
Van Siclen Av (3),Friday,4,26.96069166666667
Van Siclen Av (3),Friday,5,97.47737499999998
Van Siclen Av (3),Friday,6,189.38253333333333
Van Siclen Av (3),Friday,7,295.8588333333333
Van Siclen Av (3),Friday,8,227.4471916666667
Van Siclen Av (3),Friday,9,135.93600833333335
Van Siclen Av (3),Monday,0,24.542016666666665
Van Siclen Av (3),Monday,1,8.454766666666666
Van Siclen Av (3),Monday,10,109.80129166666667
Van Siclen Av (3),Monday,11,99.7165
Van Siclen Av (3),Monday,12,112.69184166666669
Van Siclen Av (3),Monday,13,137.80044166666667
Van Siclen Av (3),Monday,14,178.92882500000002
Van Siclen Av (3),Monday,15,222.82625000000002
Van Siclen Av (3),Monday,16,243.36615833333332
Van Siclen Av (3),Monday,17,227.53549999999996
Van Siclen Av (3),Monday,18,170.81528333333333
Van Siclen Av (3),Monday,19,119.82560833333335
Van Siclen Av (3),Monday,2,7.337116666666667
Van Siclen Av (3),Monday,20,99.85086666666668
Van Siclen Av (3),Monday,21,66.59913333333333
Van Siclen Av (3),Monday,22,56.82393333333334
Van Siclen Av (3),Monday,23,46.048950000000005
Van Siclen Av (3),Monday,3,10.008383333333335
Van Siclen Av (3),Monday,4,28.35151666666667
Van Siclen Av (3),Monday,5,102.49021666666665
Van Siclen Av (3),Monday,6,181.08625833333335
Van Siclen Av (3),Monday,7,301.25509999999997
Van Siclen Av (3),Monday,8,234.21661666666668
Van Siclen Av (3),Monday,9,136.90152500000002
Van Siclen Av (3),Saturday,0,28.597566666666665
Van Siclen Av (3),Saturday,1,12.85075
Van Siclen Av (3),Saturday,10,75.43722500000001
Van Siclen Av (3),Saturday,11,78.78074166666667
Van Siclen Av (3),Saturday,12,88.40341666666667
Van Siclen Av (3),Saturday,13,99.126025
Van Siclen Av (3),Saturday,14,105.99691666666666
Van Siclen Av (3),Saturday,15,110.07845833333332
Van Siclen Av (3),Saturday,16,112.36113333333333
Van Siclen Av (3),Saturday,17,102.14931666666666
Van Siclen Av (3),Saturday,18,89.506675
Van Siclen Av (3),Saturday,19,83.07286666666667
Van Siclen Av (3),Saturday,2,7.929266666666668
Van Siclen Av (3),Saturday,20,79.54695833333332
Van Siclen Av (3),Saturday,21,63.4855
Van Siclen Av (3),Saturday,22,51.653549999999996
Van Siclen Av (3),Saturday,23,46.74442499999999
Van Siclen Av (3),Saturday,3,7.056475
Van Siclen Av (3),Saturday,4,14.419883333333336
Van Siclen Av (3),Saturday,5,33.76959166666667
Van Siclen Av (3),Saturday,6,63.601308333333336
Van Siclen Av (3),Saturday,7,78.87158333333332
Van Siclen Av (3),Saturday,8,87.47158333333334
Van Siclen Av (3),Saturday,9,85.495125
Van Siclen Av (3),Sunday,0,26.739075
Van Siclen Av (3),Sunday,1,12.473374999999999
Van Siclen Av (3),Sunday,10,61.02042499999999
Van Siclen Av (3),Sunday,11,66.258275
Van Siclen Av (3),Sunday,12,69.66996666666665
Van Siclen Av (3),Sunday,13,85.55339166666667
Van Siclen Av (3),Sunday,14,88.39523333333332
Van Siclen Av (3),Sunday,15,89.53819999999999
Van Siclen Av (3),Sunday,16,85.59180833333335
Van Siclen Av (3),Sunday,17,79.20971666666667
Van Siclen Av (3),Sunday,18,74.63235000000002
Van Siclen Av (3),Sunday,19,71.46245
Van Siclen Av (3),Sunday,2,8.436116666666667
Van Siclen Av (3),Sunday,20,59.74145833333334
Van Siclen Av (3),Sunday,21,54.770991666666674
Van Siclen Av (3),Sunday,22,47.05280833333333
Van Siclen Av (3),Sunday,23,41.17296666666667
Van Siclen Av (3),Sunday,3,6.836691666666667
Van Siclen Av (3),Sunday,4,13.42725
Van Siclen Av (3),Sunday,5,27.353291666666667
Van Siclen Av (3),Sunday,6,50.61819166666666
Van Siclen Av (3),Sunday,7,59.473866666666666
Van Siclen Av (3),Sunday,8,67.217975
Van Siclen Av (3),Sunday,9,64.65511666666666
Van Siclen Av (3),Thursday,0,32.67251666666667
Van Siclen Av (3),Thursday,1,9.893375
Van Siclen Av (3),Thursday,10,114.69364166666665
Van Siclen Av (3),Thursday,11,107.46257499999999
Van Siclen Av (3),Thursday,12,113.98305833333333
Van Siclen Av (3),Thursday,13,136.1111416666667
Van Siclen Av (3),Thursday,14,183.08424166666668
Van Siclen Av (3),Thursday,15,240.65545833333334
Van Siclen Av (3),Thursday,16,261.5436916666667
Van Siclen Av (3),Thursday,17,246.656725
Van Siclen Av (3),Thursday,18,179.9576
Van Siclen Av (3),Thursday,19,137.16518333333335
Van Siclen Av (3),Thursday,2,7.5441666666666665
Van Siclen Av (3),Thursday,20,115.97648333333333
Van Siclen Av (3),Thursday,21,75.40119166666666
Van Siclen Av (3),Thursday,22,59.94305000000001
Van Siclen Av (3),Thursday,23,44.25579166666667
Van Siclen Av (3),Thursday,3,9.104200000000002
Van Siclen Av (3),Thursday,4,29.793483333333338
Van Siclen Av (3),Thursday,5,103.63953333333335
Van Siclen Av (3),Thursday,6,199.4054416666667
Van Siclen Av (3),Thursday,7,331.26727500000004
Van Siclen Av (3),Thursday,8,241.54519166666665
Van Siclen Av (3),Thursday,9,147.70280833333334
Van Siclen Av (3),Tuesday,0,28.40550833333333
Van Siclen Av (3),Tuesday,1,7.302133333333334
Van Siclen Av (3),Tuesday,10,113.50843333333333
Van Siclen Av (3),Tuesday,11,107.44624166666665
Van Siclen Av (3),Tuesday,12,115.21157500000001
Van Siclen Av (3),Tuesday,13,133.41769166666668
Van Siclen Av (3),Tuesday,14,185.00015
Van Siclen Av (3),Tuesday,15,233.46373333333335
Van Siclen Av (3),Tuesday,16,265.9843333333333
Van Siclen Av (3),Tuesday,17,252.98906666666667
