destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
"Lorimer St (M,J)",Wednesday,18,276.47022499999997
"Lorimer St (M,J)",Wednesday,19,174.54617500000003
"Lorimer St (M,J)",Wednesday,20,137.16271666666668
"Lorimer St (M,J)",Wednesday,21,113.40475833333335
"Lorimer St (M,J)",Wednesday,22,73.17639166666667
"Lorimer St (M,J)",Wednesday,23,44.454141666666665
Marble Hill-225 St (1),Friday,0,38.437799999999996
Marble Hill-225 St (1),Friday,1,12.704208333333336
Marble Hill-225 St (1),Friday,2,5.6583499999999995
Marble Hill-225 St (1),Friday,3,4.559841666666666
Marble Hill-225 St (1),Friday,4,9.246091666666667
Marble Hill-225 St (1),Friday,5,38.94234166666667
Marble Hill-225 St (1),Friday,6,85.58171666666665
Marble Hill-225 St (1),Friday,7,170.88442499999996
Marble Hill-225 St (1),Friday,8,161.59065
Marble Hill-225 St (1),Friday,9,98.56762500000002
Marble Hill-225 St (1),Friday,10,94.701775
Marble Hill-225 St (1),Friday,11,106.24395
Marble Hill-225 St (1),Friday,12,126.43141666666666
Marble Hill-225 St (1),Friday,13,155.1903
Marble Hill-225 St (1),Friday,14,227.88279166666666
Marble Hill-225 St (1),Friday,15,317.2581083333333
Marble Hill-225 St (1),Friday,16,346.7360416666666
Marble Hill-225 St (1),Friday,17,327.28871666666663
Marble Hill-225 St (1),Friday,18,238.63409166666668
Marble Hill-225 St (1),Friday,19,174.27013333333332
Marble Hill-225 St (1),Friday,20,146.77712499999998
Marble Hill-225 St (1),Friday,21,102.17756666666666
Marble Hill-225 St (1),Friday,22,87.41586666666667
Marble Hill-225 St (1),Friday,23,62.10889166666667
Marble Hill-225 St (1),Monday,0,23.730550000000004
Marble Hill-225 St (1),Monday,1,8.331916666666666
Marble Hill-225 St (1),Monday,2,4.78385
Marble Hill-225 St (1),Monday,3,3.8673499999999996
Marble Hill-225 St (1),Monday,4,9.681299999999998
Marble Hill-225 St (1),Monday,5,40.27245
Marble Hill-225 St (1),Monday,6,88.2321
Marble Hill-225 St (1),Monday,7,161.26839166666667
Marble Hill-225 St (1),Monday,8,160.935575
Marble Hill-225 St (1),Monday,9,96.60185000000001
Marble Hill-225 St (1),Monday,10,90.420525
Marble Hill-225 St (1),Monday,11,95.54760833333334
Marble Hill-225 St (1),Monday,12,114.62369166666667
Marble Hill-225 St (1),Monday,13,148.14160833333332
Marble Hill-225 St (1),Monday,14,214.67381666666665
Marble Hill-225 St (1),Monday,15,300.4732916666667
Marble Hill-225 St (1),Monday,16,365.76275833333335
Marble Hill-225 St (1),Monday,17,365.8331
Marble Hill-225 St (1),Monday,18,242.43215833333338
Marble Hill-225 St (1),Monday,19,162.31834999999998
Marble Hill-225 St (1),Monday,20,126.30374166666668
Marble Hill-225 St (1),Monday,21,88.76703333333332
Marble Hill-225 St (1),Monday,22,60.595325
Marble Hill-225 St (1),Monday,23,48.12626666666667
Marble Hill-225 St (1),Saturday,0,43.64760833333333
Marble Hill-225 St (1),Saturday,1,16.509024999999998
Marble Hill-225 St (1),Saturday,2,8.651883333333334
Marble Hill-225 St (1),Saturday,3,6.729275
Marble Hill-225 St (1),Saturday,4,7.920650000000001
Marble Hill-225 St (1),Saturday,5,14.927625
Marble Hill-225 St (1),Saturday,6,30.801524999999998
Marble Hill-225 St (1),Saturday,7,51.02945833333334
Marble Hill-225 St (1),Saturday,8,61.44790833333334
Marble Hill-225 St (1),Saturday,9,70.56534166666667
Marble Hill-225 St (1),Saturday,10,76.27143333333335
Marble Hill-225 St (1),Saturday,11,86.37943333333334
Marble Hill-225 St (1),Saturday,12,105.46098333333333
Marble Hill-225 St (1),Saturday,13,114.988175
Marble Hill-225 St (1),Saturday,14,143.62064999999998
Marble Hill-225 St (1),Saturday,15,168.27106666666666
Marble Hill-225 St (1),Saturday,16,171.07370833333337
Marble Hill-225 St (1),Saturday,17,161.670175
Marble Hill-225 St (1),Saturday,18,136.92968333333332
Marble Hill-225 St (1),Saturday,19,120.59108333333332
Marble Hill-225 St (1),Saturday,20,105.15296666666666
Marble Hill-225 St (1),Saturday,21,77.86114166666667
Marble Hill-225 St (1),Saturday,22,71.28552499999999
Marble Hill-225 St (1),Saturday,23,55.79324166666667
Marble Hill-225 St (1),Sunday,0,34.280791666666666
Marble Hill-225 St (1),Sunday,1,14.802366666666664
Marble Hill-225 St (1),Sunday,2,8.261275
Marble Hill-225 St (1),Sunday,3,6.990808333333334
Marble Hill-225 St (1),Sunday,4,8.684383333333335
Marble Hill-225 St (1),Sunday,5,10.676933333333332
Marble Hill-225 St (1),Sunday,6,24.517233333333333
Marble Hill-225 St (1),Sunday,7,41.080108333333335
Marble Hill-225 St (1),Sunday,8,43.22054166666667
Marble Hill-225 St (1),Sunday,9,48.1003
Marble Hill-225 St (1),Sunday,10,58.73397500000001
Marble Hill-225 St (1),Sunday,11,69.25520000000002
Marble Hill-225 St (1),Sunday,12,85.42731666666667
Marble Hill-225 St (1),Sunday,13,102.60405000000002
Marble Hill-225 St (1),Sunday,14,118.90534166666667
Marble Hill-225 St (1),Sunday,15,135.73569166666667
Marble Hill-225 St (1),Sunday,16,146.459725
Marble Hill-225 St (1),Sunday,17,132.96673333333334
Marble Hill-225 St (1),Sunday,18,117.04165833333333
Marble Hill-225 St (1),Sunday,19,97.92538333333334
Marble Hill-225 St (1),Sunday,20,80.32971666666667
Marble Hill-225 St (1),Sunday,21,59.76310833333334
Marble Hill-225 St (1),Sunday,22,48.485366666666664
Marble Hill-225 St (1),Sunday,23,39.59397499999999
Marble Hill-225 St (1),Thursday,0,35.227133333333335
Marble Hill-225 St (1),Thursday,1,10.757683333333333
Marble Hill-225 St (1),Thursday,2,4.723333333333333
Marble Hill-225 St (1),Thursday,3,4.363016666666667
Marble Hill-225 St (1),Thursday,4,8.723433333333334
Marble Hill-225 St (1),Thursday,5,42.15951666666667
Marble Hill-225 St (1),Thursday,6,87.71555
Marble Hill-225 St (1),Thursday,7,182.99894166666664
Marble Hill-225 St (1),Thursday,8,176.2197833333333
Marble Hill-225 St (1),Thursday,9,102.38350000000001
Marble Hill-225 St (1),Thursday,10,92.85784166666667
Marble Hill-225 St (1),Thursday,11,98.80968333333334
Marble Hill-225 St (1),Thursday,12,120.6084166666667
Marble Hill-225 St (1),Thursday,13,146.892325
Marble Hill-225 St (1),Thursday,14,217.34520833333332
Marble Hill-225 St (1),Thursday,15,318.9189166666667
Marble Hill-225 St (1),Thursday,16,377.8194250000001
Marble Hill-225 St (1),Thursday,17,379.61409166666664
Marble Hill-225 St (1),Thursday,18,247.20492499999997
Marble Hill-225 St (1),Thursday,19,183.87165833333336
Marble Hill-225 St (1),Thursday,20,145.28281666666666
Marble Hill-225 St (1),Thursday,21,103.6395
Marble Hill-225 St (1),Thursday,22,85.25827499999998
Marble Hill-225 St (1),Thursday,23,60.933191666666666
Marble Hill-225 St (1),Tuesday,0,34.20458333333334
Marble Hill-225 St (1),Tuesday,1,9.702241666666668
Marble Hill-225 St (1),Tuesday,2,3.6776583333333335
Marble Hill-225 St (1),Tuesday,3,3.5784249999999997
Marble Hill-225 St (1),Tuesday,4,8.753475
Marble Hill-225 St (1),Tuesday,5,43.363625000000006
Marble Hill-225 St (1),Tuesday,6,93.710875
Marble Hill-225 St (1),Tuesday,7,186.23665833333334
Marble Hill-225 St (1),Tuesday,8,182.693625
Marble Hill-225 St (1),Tuesday,9,102.29570833333334
Marble Hill-225 St (1),Tuesday,10,91.87322499999999
Marble Hill-225 St (1),Tuesday,11,96.42723333333333
Marble Hill-225 St (1),Tuesday,12,118.47438333333332
Marble Hill-225 St (1),Tuesday,13,150.6054
Marble Hill-225 St (1),Tuesday,14,224.62637500000002
Marble Hill-225 St (1),Tuesday,15,326.15293333333335
Marble Hill-225 St (1),Tuesday,16,383.18895833333335
Marble Hill-225 St (1),Tuesday,17,386.2154666666667
Marble Hill-225 St (1),Tuesday,18,253.72629999999995
Marble Hill-225 St (1),Tuesday,19,174.93449999999999
Marble Hill-225 St (1),Tuesday,20,133.86218333333332
Marble Hill-225 St (1),Tuesday,21,99.64086666666667
Marble Hill-225 St (1),Tuesday,22,72.60396666666668
Marble Hill-225 St (1),Tuesday,23,57.21814166666667
Marble Hill-225 St (1),Wednesday,0,37.193400000000004
Marble Hill-225 St (1),Wednesday,1,11.052958333333335
Marble Hill-225 St (1),Wednesday,2,4.061708333333334
Marble Hill-225 St (1),Wednesday,3,4.468683333333334
Marble Hill-225 St (1),Wednesday,4,8.497825
Marble Hill-225 St (1),Wednesday,5,43.29403333333334
Marble Hill-225 St (1),Wednesday,6,97.30123333333334
Marble Hill-225 St (1),Wednesday,7,192.09309999999996
Marble Hill-225 St (1),Wednesday,8,184.68365833333337
Marble Hill-225 St (1),Wednesday,9,104.0031
Marble Hill-225 St (1),Wednesday,10,92.31200000000001
Marble Hill-225 St (1),Wednesday,11,97.10215
Marble Hill-225 St (1),Wednesday,12,119.27377499999999
Marble Hill-225 St (1),Wednesday,13,155.8722
Marble Hill-225 St (1),Wednesday,14,225.98344166666666
Marble Hill-225 St (1),Wednesday,15,314.86159999999995
Marble Hill-225 St (1),Wednesday,16,393.4175666666667
Marble Hill-225 St (1),Wednesday,17,393.1328083333333
Marble Hill-225 St (1),Wednesday,18,260.4851166666667
Marble Hill-225 St (1),Wednesday,19,176.26648333333333
Marble Hill-225 St (1),Wednesday,20,137.39248333333336
Marble Hill-225 St (1),Wednesday,21,102.809175
Marble Hill-225 St (1),Wednesday,22,78.32319166666666
Marble Hill-225 St (1),Wednesday,23,58.68788333333333
"Marcy Av (M,J,Z)",Friday,0,71.6756
"Marcy Av (M,J,Z)",Friday,1,30.17974166666667
"Marcy Av (M,J,Z)",Friday,2,14.362383333333334
"Marcy Av (M,J,Z)",Friday,3,13.557441666666664
"Marcy Av (M,J,Z)",Friday,4,45.52224166666667
"Marcy Av (M,J,Z)",Friday,5,227.35675833333335
"Marcy Av (M,J,Z)",Friday,6,376.89854999999994
"Marcy Av (M,J,Z)",Friday,7,580.1454916666665
"Marcy Av (M,J,Z)",Friday,8,600.9854416666667
"Marcy Av (M,J,Z)",Friday,9,389.4802499999999
"Marcy Av (M,J,Z)",Friday,10,330.0022166666667
"Marcy Av (M,J,Z)",Friday,11,349.65965000000006
"Marcy Av (M,J,Z)",Friday,12,387.167125
"Marcy Av (M,J,Z)",Friday,13,424.5290333333334
"Marcy Av (M,J,Z)",Friday,14,508.7229916666667
"Marcy Av (M,J,Z)",Friday,15,599.7027999999999
"Marcy Av (M,J,Z)",Friday,16,674.7574166666667
"Marcy Av (M,J,Z)",Friday,17,749.6981666666667
"Marcy Av (M,J,Z)",Friday,18,639.9093416666667
"Marcy Av (M,J,Z)",Friday,19,509.28732500000007
"Marcy Av (M,J,Z)",Friday,20,375.539375
"Marcy Av (M,J,Z)",Friday,21,304.2278666666666
"Marcy Av (M,J,Z)",Friday,22,283.9411083333334
"Marcy Av (M,J,Z)",Friday,23,192.9963
"Marcy Av (M,J,Z)",Monday,0,36.790416666666665
"Marcy Av (M,J,Z)",Monday,1,18.334191666666666
"Marcy Av (M,J,Z)",Monday,2,10.028166666666666
"Marcy Av (M,J,Z)",Monday,3,12.252241666666668
"Marcy Av (M,J,Z)",Monday,4,43.75864166666667
"Marcy Av (M,J,Z)",Monday,5,228.62861666666663
"Marcy Av (M,J,Z)",Monday,6,366.761575
"Marcy Av (M,J,Z)",Monday,7,541.4992333333333
"Marcy Av (M,J,Z)",Monday,8,595.8788666666666
"Marcy Av (M,J,Z)",Monday,9,371.1981916666666
"Marcy Av (M,J,Z)",Monday,10,295.56565
"Marcy Av (M,J,Z)",Monday,11,294.52689166666664
"Marcy Av (M,J,Z)",Monday,12,315.3335666666667
"Marcy Av (M,J,Z)",Monday,13,359.31378333333333
"Marcy Av (M,J,Z)",Monday,14,428.36604166666666
"Marcy Av (M,J,Z)",Monday,15,525.5110833333334
"Marcy Av (M,J,Z)",Monday,16,645.630175
"Marcy Av (M,J,Z)",Monday,17,884.2786916666668
"Marcy Av (M,J,Z)",Monday,18,714.9421083333333
"Marcy Av (M,J,Z)",Monday,19,443.8691833333333
"Marcy Av (M,J,Z)",Monday,20,298.18086666666665
"Marcy Av (M,J,Z)",Monday,21,218.60286666666664
"Marcy Av (M,J,Z)",Monday,22,150.25504166666667
"Marcy Av (M,J,Z)",Monday,23,85.59914166666665
"Marcy Av (M,J,Z)",Saturday,0,125.00446666666669
"Marcy Av (M,J,Z)",Saturday,1,61.446441666666665
"Marcy Av (M,J,Z)",Saturday,2,34.093575
"Marcy Av (M,J,Z)",Saturday,3,20.167508333333334
"Marcy Av (M,J,Z)",Saturday,4,24.946016666666665
"Marcy Av (M,J,Z)",Saturday,5,40.88130833333333
"Marcy Av (M,J,Z)",Saturday,6,77.33900000000001
"Marcy Av (M,J,Z)",Saturday,7,142.89405
"Marcy Av (M,J,Z)",Saturday,8,172.5641916666667
"Marcy Av (M,J,Z)",Saturday,9,223.92465
"Marcy Av (M,J,Z)",Saturday,10,285.55804166666667
"Marcy Av (M,J,Z)",Saturday,11,341.46007499999996
"Marcy Av (M,J,Z)",Saturday,12,395.556775
"Marcy Av (M,J,Z)",Saturday,13,426.4115166666667
"Marcy Av (M,J,Z)",Saturday,14,445.514125
"Marcy Av (M,J,Z)",Saturday,15,469.3932916666667
"Marcy Av (M,J,Z)",Saturday,16,468.53837500000003
"Marcy Av (M,J,Z)",Saturday,17,460.4978833333334
"Marcy Av (M,J,Z)",Saturday,18,436.03508333333343
"Marcy Av (M,J,Z)",Saturday,19,379.62347500000004
"Marcy Av (M,J,Z)",Saturday,20,293.4585583333333
"Marcy Av (M,J,Z)",Saturday,21,244.04991666666663
"Marcy Av (M,J,Z)",Saturday,22,222.94028333333327
"Marcy Av (M,J,Z)",Saturday,23,171.88857499999997
"Marcy Av (M,J,Z)",Sunday,0,100.15816666666666
"Marcy Av (M,J,Z)",Sunday,1,55.19308333333333
"Marcy Av (M,J,Z)",Sunday,2,31.486499999999996
"Marcy Av (M,J,Z)",Sunday,3,19.82965833333333
"Marcy Av (M,J,Z)",Sunday,4,21.184141666666665
"Marcy Av (M,J,Z)",Sunday,5,39.45162499999999
"Marcy Av (M,J,Z)",Sunday,6,85.49515833333334
"Marcy Av (M,J,Z)",Sunday,7,133.2442333333333
"Marcy Av (M,J,Z)",Sunday,8,173.83843333333334
"Marcy Av (M,J,Z)",Sunday,9,220.18208333333334
"Marcy Av (M,J,Z)",Sunday,10,253.00254166666664
"Marcy Av (M,J,Z)",Sunday,11,297.8709
"Marcy Av (M,J,Z)",Sunday,12,339.47690000000006
"Marcy Av (M,J,Z)",Sunday,13,368.79940833333336
"Marcy Av (M,J,Z)",Sunday,14,382.19122500000003
"Marcy Av (M,J,Z)",Sunday,15,405.8480583333333
"Marcy Av (M,J,Z)",Sunday,16,411.3599916666667
"Marcy Av (M,J,Z)",Sunday,17,398.5509583333333
"Marcy Av (M,J,Z)",Sunday,18,363.5123416666667
"Marcy Av (M,J,Z)",Sunday,19,281.736225
"Marcy Av (M,J,Z)",Sunday,20,216.22588333333337
"Marcy Av (M,J,Z)",Sunday,21,166.45430833333336
"Marcy Av (M,J,Z)",Sunday,22,121.33735
"Marcy Av (M,J,Z)",Sunday,23,77.21893333333331
"Marcy Av (M,J,Z)",Thursday,0,56.402716666666656
"Marcy Av (M,J,Z)",Thursday,1,21.353075000000004
"Marcy Av (M,J,Z)",Thursday,2,10.576383333333332
"Marcy Av (M,J,Z)",Thursday,3,12.13519166666667
"Marcy Av (M,J,Z)",Thursday,4,45.952825
"Marcy Av (M,J,Z)",Thursday,5,237.240825
"Marcy Av (M,J,Z)",Thursday,6,395.69280000000003
"Marcy Av (M,J,Z)",Thursday,7,599.9051000000001
"Marcy Av (M,J,Z)",Thursday,8,633.6943333333332
"Marcy Av (M,J,Z)",Thursday,9,405.72776666666664
"Marcy Av (M,J,Z)",Thursday,10,317.725575
"Marcy Av (M,J,Z)",Thursday,11,317.308925
"Marcy Av (M,J,Z)",Thursday,12,341.4018166666667
"Marcy Av (M,J,Z)",Thursday,13,378.82506666666677
"Marcy Av (M,J,Z)",Thursday,14,462.15282500000006
"Marcy Av (M,J,Z)",Thursday,15,569.6645166666667
"Marcy Av (M,J,Z)",Thursday,16,711.339225
"Marcy Av (M,J,Z)",Thursday,17,995.5650999999999
"Marcy Av (M,J,Z)",Thursday,18,842.0467916666668
"Marcy Av (M,J,Z)",Thursday,19,546.0339749999999
"Marcy Av (M,J,Z)",Thursday,20,401.3079833333333
"Marcy Av (M,J,Z)",Thursday,21,316.6559916666667
"Marcy Av (M,J,Z)",Thursday,22,243.87055833333338
"Marcy Av (M,J,Z)",Thursday,23,151.96385833333335
"Marcy Av (M,J,Z)",Tuesday,0,46.78196666666667
"Marcy Av (M,J,Z)",Tuesday,1,15.71250833333333
"Marcy Av (M,J,Z)",Tuesday,2,9.177425
"Marcy Av (M,J,Z)",Tuesday,3,11.238116666666668
"Marcy Av (M,J,Z)",Tuesday,4,49.6053
"Marcy Av (M,J,Z)",Tuesday,5,246.5169583333333
"Marcy Av (M,J,Z)",Tuesday,6,405.294175
"Marcy Av (M,J,Z)",Tuesday,7,588.4981083333333
"Marcy Av (M,J,Z)",Tuesday,8,614.8483333333332
"Marcy Av (M,J,Z)",Tuesday,9,396.1761416666666
"Marcy Av (M,J,Z)",Tuesday,10,300.99286666666666
"Marcy Av (M,J,Z)",Tuesday,11,302.02859166666667
"Marcy Av (M,J,Z)",Tuesday,12,324.71495
"Marcy Av (M,J,Z)",Tuesday,13,371.63391666666666
"Marcy Av (M,J,Z)",Tuesday,14,451.19284999999996
"Marcy Av (M,J,Z)",Tuesday,15,553.723875
"Marcy Av (M,J,Z)",Tuesday,16,724.0044750000001
"Marcy Av (M,J,Z)",Tuesday,17,1114.4382249999999
"Marcy Av (M,J,Z)",Tuesday,18,885.4818499999998
"Marcy Av (M,J,Z)",Tuesday,19,535.4388333333333
"Marcy Av (M,J,Z)",Tuesday,20,364.94497500000006
"Marcy Av (M,J,Z)",Tuesday,21,282.18580833333334
"Marcy Av (M,J,Z)",Tuesday,22,200.97744999999998
"Marcy Av (M,J,Z)",Tuesday,23,107.90874166666667
"Marcy Av (M,J,Z)",Wednesday,0,51.95925833333334
"Marcy Av (M,J,Z)",Wednesday,1,20.209941666666666
"Marcy Av (M,J,Z)",Wednesday,2,9.919641666666665
"Marcy Av (M,J,Z)",Wednesday,3,12.280825
"Marcy Av (M,J,Z)",Wednesday,4,47.203549999999986
"Marcy Av (M,J,Z)",Wednesday,5,245.38735
"Marcy Av (M,J,Z)",Wednesday,6,406.90003333333334
"Marcy Av (M,J,Z)",Wednesday,7,599.6016583333334
"Marcy Av (M,J,Z)",Wednesday,8,636.7315499999999
"Marcy Av (M,J,Z)",Wednesday,9,393.967375
"Marcy Av (M,J,Z)",Wednesday,10,305.8233916666667
"Marcy Av (M,J,Z)",Wednesday,11,314.56700000000006
"Marcy Av (M,J,Z)",Wednesday,12,336.67879166666665
"Marcy Av (M,J,Z)",Wednesday,13,375.760475
"Marcy Av (M,J,Z)",Wednesday,14,468.32867500000003
"Marcy Av (M,J,Z)",Wednesday,15,566.1292083333333
"Marcy Av (M,J,Z)",Wednesday,16,727.2303416666667
"Marcy Av (M,J,Z)",Wednesday,17,1076.7741416666668
"Marcy Av (M,J,Z)",Wednesday,18,877.7706583333332
"Marcy Av (M,J,Z)",Wednesday,19,545.4757583333334
"Marcy Av (M,J,Z)",Wednesday,20,376.10276666666664
"Marcy Av (M,J,Z)",Wednesday,21,298.98318333333333
"Marcy Av (M,J,Z)",Wednesday,22,228.05605833333337
"Marcy Av (M,J,Z)",Wednesday,23,127.03688333333334
Mets-Willets Point (7),Friday,0,21.211125
Mets-Willets Point (7),Friday,1,10.115491666666665
Mets-Willets Point (7),Friday,2,5.891441666666666
Mets-Willets Point (7),Friday,3,7.524508333333333
Mets-Willets Point (7),Friday,4,28.816866666666666
Mets-Willets Point (7),Friday,5,114.28072500000002
Mets-Willets Point (7),Friday,6,142.6080083333333
Mets-Willets Point (7),Friday,7,196.03970833333335
Mets-Willets Point (7),Friday,8,213.34683333333336
Mets-Willets Point (7),Friday,9,237.04679166666668
Mets-Willets Point (7),Friday,10,279.90119166666665
Mets-Willets Point (7),Friday,11,272.357375
Mets-Willets Point (7),Friday,12,274.4633083333333
Mets-Willets Point (7),Friday,13,293.1549083333333
Mets-Willets Point (7),Friday,14,367.08501666666666
Mets-Willets Point (7),Friday,15,539.3200583333333
Mets-Willets Point (7),Friday,16,641.6573916666666
Mets-Willets Point (7),Friday,17,1041.0713250000001
Mets-Willets Point (7),Friday,18,944.0675249999999
Mets-Willets Point (7),Friday,19,336.190675
Mets-Willets Point (7),Friday,20,208.39340833333333
Mets-Willets Point (7),Friday,21,156.26603333333335
Mets-Willets Point (7),Friday,22,132.6937333333333
Mets-Willets Point (7),Friday,23,80.81186666666666
Mets-Willets Point (7),Monday,0,13.63145
Mets-Willets Point (7),Monday,1,8.498949999999999
Mets-Willets Point (7),Monday,2,6.415408333333333
Mets-Willets Point (7),Monday,3,9.016983333333332
Mets-Willets Point (7),Monday,4,30.25520833333333
Mets-Willets Point (7),Monday,5,116.86202500000002
Mets-Willets Point (7),Monday,6,140.22392499999998
Mets-Willets Point (7),Monday,7,192.41213333333334
Mets-Willets Point (7),Monday,8,260.66872499999994
Mets-Willets Point (7),Monday,9,307.1899666666667
Mets-Willets Point (7),Monday,10,299.5802333333334
Mets-Willets Point (7),Monday,11,209.00638333333336
Mets-Willets Point (7),Monday,12,169.33580833333335
Mets-Willets Point (7),Monday,13,190.93810833333336
Mets-Willets Point (7),Monday,14,227.16785000000002
Mets-Willets Point (7),Monday,15,298.4807083333333
Mets-Willets Point (7),Monday,16,427.1904416666667
Mets-Willets Point (7),Monday,17,779.9732583333334
Mets-Willets Point (7),Monday,18,578.4688916666667
Mets-Willets Point (7),Monday,19,153.42074166666666
Mets-Willets Point (7),Monday,20,83.97340833333334
Mets-Willets Point (7),Monday,21,61.244649999999986
Mets-Willets Point (7),Monday,22,46.87135
Mets-Willets Point (7),Monday,23,24.61973333333333
Mets-Willets Point (7),Saturday,0,45.15146666666667
Mets-Willets Point (7),Saturday,1,24.105150000000005
Mets-Willets Point (7),Saturday,2,13.328750000000001
Mets-Willets Point (7),Saturday,3,14.89795
Mets-Willets Point (7),Saturday,4,22.55339166666667
Mets-Willets Point (7),Saturday,5,72.86139166666668
Mets-Willets Point (7),Saturday,6,198.51147500000002
Mets-Willets Point (7),Saturday,7,207.60057500000002
Mets-Willets Point (7),Saturday,8,229.84945000000002
Mets-Willets Point (7),Saturday,9,292.0222916666667
Mets-Willets Point (7),Saturday,10,399.920825
Mets-Willets Point (7),Saturday,11,473.623075
Mets-Willets Point (7),Saturday,12,596.9829
Mets-Willets Point (7),Saturday,13,633.0315750000001
Mets-Willets Point (7),Saturday,14,871.8838416666667
Mets-Willets Point (7),Saturday,15,845.1363083333332
Mets-Willets Point (7),Saturday,16,475.76921666666664
Mets-Willets Point (7),Saturday,17,409.6120833333334
Mets-Willets Point (7),Saturday,18,364.31474166666663
Mets-Willets Point (7),Saturday,19,204.2877666666667
Mets-Willets Point (7),Saturday,20,144.98108333333332
Mets-Willets Point (7),Saturday,21,110.59726666666667
Mets-Willets Point (7),Saturday,22,94.76615
Mets-Willets Point (7),Saturday,23,63.76432500000001
Mets-Willets Point (7),Sunday,0,39.01333333333333
Mets-Willets Point (7),Sunday,1,22.6478
Mets-Willets Point (7),Sunday,2,12.028116666666667
Mets-Willets Point (7),Sunday,3,11.302225
Mets-Willets Point (7),Sunday,4,19.503666666666664
Mets-Willets Point (7),Sunday,5,45.1171
Mets-Willets Point (7),Sunday,6,82.17701666666667
Mets-Willets Point (7),Sunday,7,139.63233333333335
Mets-Willets Point (7),Sunday,8,211.70850833333336
Mets-Willets Point (7),Sunday,9,298.90868333333333
Mets-Willets Point (7),Sunday,10,442.6349916666666
Mets-Willets Point (7),Sunday,11,592.7304416666667
Mets-Willets Point (7),Sunday,12,768.9756250000002
Mets-Willets Point (7),Sunday,13,490.5990583333334
Mets-Willets Point (7),Sunday,14,357.6371833333333
Mets-Willets Point (7),Sunday,15,317.3318
Mets-Willets Point (7),Sunday,16,279.78770000000003
Mets-Willets Point (7),Sunday,17,324.61881666666665
Mets-Willets Point (7),Sunday,18,272.17584999999997
Mets-Willets Point (7),Sunday,19,134.26801666666665
Mets-Willets Point (7),Sunday,20,69.81440833333333
Mets-Willets Point (7),Sunday,21,53.7979
Mets-Willets Point (7),Sunday,22,45.980683333333324
Mets-Willets Point (7),Sunday,23,25.730616666666673
Mets-Willets Point (7),Thursday,0,18.404816666666665
Mets-Willets Point (7),Thursday,1,9.035358333333333
Mets-Willets Point (7),Thursday,2,5.196666666666666
Mets-Willets Point (7),Thursday,3,7.620824999999999
Mets-Willets Point (7),Thursday,4,27.69180833333333
Mets-Willets Point (7),Thursday,5,118.40567499999999
Mets-Willets Point (7),Thursday,6,146.03503333333333
Mets-Willets Point (7),Thursday,7,201.2604
Mets-Willets Point (7),Thursday,8,247.78612500000006
Mets-Willets Point (7),Thursday,9,243.0531666666667
Mets-Willets Point (7),Thursday,10,251.21141666666668
Mets-Willets Point (7),Thursday,11,267.06475
Mets-Willets Point (7),Thursday,12,255.9475166666667
Mets-Willets Point (7),Thursday,13,204.67693333333332
Mets-Willets Point (7),Thursday,14,239.4439583333333
Mets-Willets Point (7),Thursday,15,301.00827499999997
Mets-Willets Point (7),Thursday,16,382.05817499999995
Mets-Willets Point (7),Thursday,17,699.5062750000001
Mets-Willets Point (7),Thursday,18,589.2825666666668
Mets-Willets Point (7),Thursday,19,205.31691666666666
Mets-Willets Point (7),Thursday,20,116.899975
Mets-Willets Point (7),Thursday,21,83.6974
Mets-Willets Point (7),Thursday,22,63.04729166666666
Mets-Willets Point (7),Thursday,23,38.19193333333333
Mets-Willets Point (7),Tuesday,0,15.310475000000002
Mets-Willets Point (7),Tuesday,1,8.843991666666666
Mets-Willets Point (7),Tuesday,2,5.468983333333334
Mets-Willets Point (7),Tuesday,3,8.202116666666667
Mets-Willets Point (7),Tuesday,4,31.860775
Mets-Willets Point (7),Tuesday,5,125.57055833333334
Mets-Willets Point (7),Tuesday,6,152.9245
Mets-Willets Point (7),Tuesday,7,207.608875
Mets-Willets Point (7),Tuesday,8,279.9677166666666
Mets-Willets Point (7),Tuesday,9,303.6715666666667
Mets-Willets Point (7),Tuesday,10,326.37235000000004
Mets-Willets Point (7),Tuesday,11,254.55589166666672
Mets-Willets Point (7),Tuesday,12,212.09123333333335
Mets-Willets Point (7),Tuesday,13,201.80731666666668
Mets-Willets Point (7),Tuesday,14,262.1476333333333
Mets-Willets Point (7),Tuesday,15,361.1395333333333
Mets-Willets Point (7),Tuesday,16,478.0953583333333
Mets-Willets Point (7),Tuesday,17,1015.6831333333333
Mets-Willets Point (7),Tuesday,18,837.9803916666665
Mets-Willets Point (7),Tuesday,19,183.8732083333333
Mets-Willets Point (7),Tuesday,20,96.47573333333334
Mets-Willets Point (7),Tuesday,21,73.43967500000001
Mets-Willets Point (7),Tuesday,22,56.29531666666667
Mets-Willets Point (7),Tuesday,23,30.493616666666664
Mets-Willets Point (7),Wednesday,0,15.941475000000002
Mets-Willets Point (7),Wednesday,1,9.040858333333333
Mets-Willets Point (7),Wednesday,2,5.285708333333333
Mets-Willets Point (7),Wednesday,3,8.498458333333334
Mets-Willets Point (7),Wednesday,4,33.01283333333333
Mets-Willets Point (7),Wednesday,5,123.60390000000001
Mets-Willets Point (7),Wednesday,6,152.9408
Mets-Willets Point (7),Wednesday,7,229.6976333333334
